sample_id,true_label_pipeline,coder1_label,coder2_label,episode_id,text,adjudicated_label
2,institutional,unclassified,unclassified,ep10-from-pharmacy-to-doors,"Again, we are not changing the process.",
4,self_imposed,network,network,ep29-RolphConsultins-beginning-of-success copy,"You can't and shouldn't go alone because we were we were never designed to do that, right?",
6,self_imposed,unclassified,unclassified,ep90-preparing-brands-for-the-future-as-a-consultant(1),We have to be sure that things make sense for each company and each brand.,
7,financial,unclassified,unclassified,ep08-failing-to-fail,"And that made a huge difference, obviously, in the way that we build the companies and grow the businesses and everything that we do right now.",
8,self_imposed,unclassified,unclassified,ep102-overcoming-remote-work-challenges-with-sarah-planckaert-of-essential-impact,We might not like the answer and we benefit from clarity and you have to make a decision and be clear and communicate that.,
14,network,market,market,ep07-a-pet-friendly-culture,They don't even know who we are.,
15,unclassified,network,unclassified,ep81-augmented-reality-transforming-business,"And believe me, I have a lot of friends and I now work at Google who worked at North.",
16,talent,capability,capability,ep89-leadership-and-inclusion-as-the-dna-for-success,"Again, I can't say enough good things about the team, how quickly everybody pivoted and found ways around this, and so suddenly we found everybody was home office and working remotely and we had to find clever solutions like engineers shipping prototype by courier from one house to the next, so the next guy could work on something that he was working on and how could we do this long-term, and then slowly we brought back only essential employees to mitigate risks, so obviously a shipper can't be shipping from home.",
18,market,capability,capability,ep49-building-the-community-garden,"We have a challenge to support, bring some of your business knowledges, your financial knowledge.",
20,self_imposed,market,market,ep79-creating-a-diverse-and-inclusive-virtual-community(1),"And then as I did that, I realized we needed to build communities on purpose in virtual reality because even a few years ago, it was a technology for mostly privileged white males that were wanting to game.",
21,capability,unclassified,unclassified,ep113-innovation-fuel-podcast-special-edition-conversations-with-ai-avatars,We need to be part of the conversation that shapes the future of this technology.,
22,network,institutional,unclassified,ep106-artificial-intelligence-and-sustainability-innovation-fuel-ignite-winter-2024-edition,"Four years ago, we didn't have these privileges, including this campus, we were in the old one.",
23,self_imposed,unclassified,unclassified,ep35-the-big-push,"So what we have done is we make sure we delegate responsibilities properly, and we are growing very fast.",
24,self_imposed,market,unclassified,ep90-preparing-brands-for-the-future-as-a-consultant(1),"And so how can we do value exchange and value creation here, supporting consumers in different parts and what they need to get done and how we can help support them and what they need to get done.",
25,talent,talent,unclassified,ep08-failing-to-fail,"So if we know 80% of people hate their job and people on average gonna stay with my company for three to five years as employees, then why don't I use these two pieces of knowledge and empower my team members so when they come on board, they know that they have two to three years to build a six figure company on their end and they exit the company.",
27,talent,market,market,ep09-learning-with-riipen,"But at the end of the day, when we started this company and started contacting educators, the biggest challenge was I don't have the time.",
28,capability,unclassified,unclassified,ep97-lifelong-learning-for-career-success,"We don't use textbooks, and our mission is to help students shorten the time between their learning and their actual jobs, or their first job to be more accurate.",
29,capability,market,market,ep118-Imran,So initially I would say the main challenge for us was introducing people to a technology they've not heard of before or don't have a reference point for and trying to explain to them how this new idea could be helpful.,
34,market,market,unclassified,ep95-breaking-free-from-familiarity,"We, we build a sales team trying to reach out to other clients, just bring them those opportunities.",
35,financial,financial,unclassified,ep47-the-problem-solver,"And then as monetization kicked into our engine, that then allowed us to focus in.",
37,network,unclassified,unclassified,ep54-defining-your-happiness,We had the break in between.,
39,institutional,self_imposed,self_imposed,ep10-from-pharmacy-to-doors,"But by being a practitioner ourselves, we just chose to be compliant with lots of regulations.",
41,capability,network,network,ep88-turning-a-family-recipe-into-a-full-fledged-business(1),And that's how I was able to create a great network to learn and how to overcome such challenge.,
42,network,unclassified,unclassified,ep24-perfect-life,They didn't have places to live.,
47,network,network,unclassified,ep94-blossom-social-the-future-of-investing,They didn't know each other for for a while.,
48,market,market,unclassified,ep55-the-genius-behind-future-smiles,And so we do we have competitors?,
49,network,unclassified,unclassified,ep11-investing-in-the-future,"In every cases, the founders, and actually we as a, I don't know, advisor, whatever mentor, we need to have the same and exact point of view that where we have to focus on it.",
52,capability,unclassified,unclassified,ep34-the-startup-therapist,"Natalie Portman and her masterclass on masterclass.com says it really well, she doesn't memorize the script, she memorizes the story, right?",
53,talent,unclassified,unclassified,ep73-breaking-down-diversity-barriers,So we need to be able to work with people that are different from us.,
56,capability,unclassified,unclassified,ep53-discovering-data-intelligence,"We were focusing on automating repetitive, tedious tasks that people need to do.",
57,unclassified,market,unclassified,ep98-the-fluevog-shoes-where-art-meets-business-in-the-world-of-unique-footwear,"When we talk about challenges at Fluvog, just from an overall business perspective, you know, we talked about economies of scale.",
58,capability,unclassified,unclassified,ep117-paige,"We were like, no, I don't think so.",
61,institutional,market,unclassified,ep72-disrupting-the-vending-machine-culture,"So for us, we wanted to build a platform that could be a global company.",
67,network,market,market,ep100-ai-revolution-how-artificial-intelligence-is-reshaping-society-with-paul-mckenzie-part-1(1),We currently know of nobody else doing it in this methodology.,
71,market,market,unclassified,ep74-balancing-supply-and-demand-through-ai,And that solves the seller problem.,
72,capability,unclassified,unclassified,ep61-entrepreneurship-hurdles,So how we can do that one.,
74,self_imposed,unclassified,unclassified,ep23-education-through-technology,Why would we not do that?,
75,institutional,unclassified,unclassified,ep15-the-key-to-building-an-influential-brand,So we standardized the process in our platform.,
76,talent,market,unclassified,ep43-reaping-the-rewards,"How we can see, find a different needs.",
77,self_imposed,network,unclassified,ep118-Imran,"But we, we became part of the community in a genuine way.",
78,talent,capability,capability,ep71-solving-the-talent-gap,"Our education systems actually help them to be prepared for engineering, for data science, for math, for science by itself, or there is a gap there that students who are willing to go to some programs like art, associate arts programs, then maybe cannot find many jobs there.",
82,financial,institutional,institutional,ep36-the-wake-up-call,"So just be aware that there is it's not free money, like it comes with something and you have to meet certain requirements and all that kind of stuff.",
83,market,market,unclassified,ep98-the-fluevog-shoes-where-art-meets-business-in-the-world-of-unique-footwear,We don't track our best customers.,
84,unclassified,market,market,ep74-balancing-supply-and-demand-through-ai,"Speaker 3 And also, what's powerful is that because of this model, which is opaque, right, sellers do not advertise any of their prices, which means that they can pursue, you know, profit maximizing strategies by not revealing the price through let you know, and selling as much as they can at higher sticker prices, right?",
85,capability,unclassified,unclassified,ep25-the-happier-voice,"And you know, you just figure it out, you just need to start, right?",
90,institutional,unclassified,unclassified,ep48-the-reality-check,"So what are the challenges in this part, in the stakeholders?",
91,market,unclassified,unclassified,ep35-the-big-push,I was doing application development for large organizations.,
94,institutional,network,network,ep18-big-technology,"You don't know their policies, procedures.",
95,talent,network,network,ep93-an-honest-conversation-about-motherhood,So I cannot find friends or be very close relationships with them that I ask help.,
98,network,unclassified,unclassified,ep106-artificial-intelligence-and-sustainability-innovation-fuel-ignite-winter-2024-edition,But we also wanted to engage you.,
102,institutional,self_imposed,self_imposed,ep05-female-leadership-challenges,"So I don't want us to feel like we're, you know, washing our hands of this and hey, you big company in government, you have to figure it all out.",
105,capability,unclassified,unclassified,ep100-ai-revolution-how-artificial-intelligence-is-reshaping-society-with-paul-mckenzie-part-1,"And we said, I don't know.",
108,capability,unclassified,unclassified,ep104-strike-your-bad-financial-habits-with-alireza-fadaie-the-financial-sensei,And I don't even know what to say to that.,
111,network,self_imposed,self_imposed,ep60-challenges-of-an-indigenous-entrepreneur,"So even if we got good at being, you know, ag and culturalist, we didn't want to see ag and farmers.",
112,capability,market,unclassified,ep09-learning-with-riipen,"So my business partner and I, what we really wanted to do was start a business that increased access to this high quality, high impact work and degraded learning.",
113,market,market,unclassified,ep03-pioneering-in-technology,"The big challenge happened for us, especially in ProQ, in logistic.",
114,self_imposed,self_imposed,unclassified,ep81-augmented-reality-transforming-business,I don't need to make choices like that.,
115,institutional,capability,capability,ep20-every-brick-counts,"The next thing I knew, I have a law degree because I'm thinking to myself, if you're going to study this, you might as well make this official because I couldn't design the programs they wanted without having the solid knowledge.",
117,self_imposed,network,network,ep48-the-reality-check,So I am very much proactive in the local business community and anything we can do to add value.,
118,self_imposed,capability,capability,ep67-indigenous-entrepreneur-challenges-part-3,"You know, part of that is assisting people with seeing how what they can do will benefit them in the community and change some of the, I want to be sensitive about, you know, there's a reason why some of our communities, at least some of the ones that I've worked in, haven't developed those skills because they've sort of created a dependency on, you know, governments or the band office or someone to lead the way.",
120,financial,unclassified,unclassified,ep09-learning-with-riipen,How am I going to manage that?,
