sample_id,sentence_id,text,coder2_label,confidence_1to5,notes
1,20389,"Raghma, where can they go first?",unclassified,4,"Question, no constraint content"
2,3424,"Again, we are not changing the process.",unclassified,4,"Process statement, no constraint"
3,21646,"Like, are we being asked to provide short term working capital to help the business kind of get out of the blocks and and start selling?",financial,3,Working capital question — implied financial constraint
4,16923,"You can't and shouldn't go alone because we were we were never designed to do that, right?",network,3,'go alone'/need others — relational/network framing
5,22284,We don't have plans in the near term for revenue because it takes a lot of energy to build that and to maintain it.,financial,3,'no plans for revenue' + cost framing — revenue/financial constraint
6,34705,We have to be sure that things make sense for each company and each brand.,unclassified,4,"General statement, no constraint"
7,2444,"And that made a huge difference, obviously, in the way that we build the companies and grow the businesses and everything that we do right now.",unclassified,4,No constraint signal
8,4596,We might not like the answer and we benefit from clarity and you have to make a decision and be clear and communicate that.,unclassified,3,Generic decision-making
9,11761,But what partners do you need in order to make this work?,network,4,'partners do you need' — explicit network/partner need
10,20948,"But they can't hire because people are nervous about startups when they can get, you know, huge roles with, you know, Microsoft or something like that.",talent,5,'can't hire' — clear talent constraint
11,15274,"And then, of course, life got in the way I worked and did various jobs because I had a family and stuff like that.",unclassified,4,"Biographical, not constraint"
12,30662,"We might line together, for example, what kind of people they will need internally to make this change happen or to give them an idea of what kind of expenses they will be incurring to make this investment so that they could understand, OK, now I realize the perimeter of my budget.",financial,3,Budget/expenses — financial framing
13,29301,"And because of our tight terms and semesters, we're really tight in elements, they don't have a lot of time to do that element.",capability,3,'tight in elements... don't have time' — capacity constraint
14,2243,They don't even know who we are.,market,3,'don't even know who we are' — market awareness/visibility
15,31881,"And believe me, I have a lot of friends and I now work at Google who worked at North.",unclassified,4,"Anecdotal, no constraint"
16,34389,"Again, I can't say enough good things about the team, how quickly everybody pivoted and found ways around this, and so suddenly we found everybody was home office and working remotely and we had to find clever solutions like engineers shipping prototype by courier from one house to the next, so the next guy could work on something that he was working on and how could we do this long-term, and then slowly we brought back only essential employees to mitigate risks, so obviously a shipper can't be shipping from home.",capability,3,Operational pivot during COVID — capability/adaptation
17,20344,"And they said shortage of experience talent, not the startup early stage talent, but experience talent, experience learning, you know, somebody that had say five to 10 years in digital marketing or, you know, cybersecurity or stuff like that, or operational excellence or human resources and stuff like that.",talent,5,'shortage of experience talent' — explicit talent shortage
18,23366,"We have a challenge to support, bring some of your business knowledges, your financial knowledge.",capability,3,Knowledge gap framing
19,32514,"That's what I mean when I said the first initial innovation, and then the product just works better and better and better.",unclassified,3,"Innovation statement, no constraint"
20,30827,"And then as I did that, I realized we needed to build communities on purpose in virtual reality because even a few years ago, it was a technology for mostly privileged white males that were wanting to game.",market,3,Limited demographic reach — market/audience framing
21,9718,We need to be part of the conversation that shapes the future of this technology.,unclassified,3,"Aspiration, not constraint"
22,6251,"Four years ago, we didn't have these privileges, including this campus, we were in the old one.",unclassified,3,"'we didn't have these privileges' — vague, no clear category"
23,18819,"So what we have done is we make sure we delegate responsibilities properly, and we are growing very fast.",unclassified,3,Process statement
24,34796,"And so how can we do value exchange and value creation here, supporting consumers in different parts and what they need to get done and how we can help support them and what they need to get done.",unclassified,3,"Mission framing, not constraint"
25,2800,"So if we know 80% of people hate their job and people on average gonna stay with my company for three to five years as employees, then why don't I use these two pieces of knowledge and empower my team members so when they come on board, they know that they have two to three years to build a six figure company on their end and they exit the company.",unclassified,2,Long generic strategic claim
26,38018,I just don't know at what cost.,financial,3,"'at what cost' — cost concern, financial"
27,3021,"But at the end of the day, when we started this company and started contacting educators, the biggest challenge was I don't have the time.",market,4,'biggest challenge was I don't have the time' from educators — market/customer barrier
28,37637,"We don't use textbooks, and our mission is to help students shorten the time between their learning and their actual jobs, or their first job to be more accurate.",unclassified,4,"Mission, no constraint"
29,10922,So initially I would say the main challenge for us was introducing people to a technology they've not heard of before or don't have a reference point for and trying to explain to them how this new idea could be helpful.,market,4,'main challenge... introducing people to a technology' — market education/adoption
30,3402,"But when you get to the area that needs a license and need registrations, basically, you see that, okay, you are running the 2020 business, 2020 year 2020 business, with the tools of like 30 years before.",institutional,5,License/registrations — explicit institutional constraint
31,18789,"We are one of those companies, I mean, there are companies out there that are either trying to figure out their values or don't have their values figured out.",self_imposed,3,Values orientation — self-imposed framing
32,36999,"And also our system, it doesn't really follow all the comments and the rules.",institutional,3,'doesn't follow comments and rules' — compliance/institutional
33,22116,People didn't know how to create a video themselves before.,capability,4,'didn't know how to create a video' — capability
34,36580,"We, we build a sales team trying to reach out to other clients, just bring them those opportunities.",unclassified,3,Sales activity statement
35,22560,"And then as monetization kicked into our engine, that then allowed us to focus in.",unclassified,3,Monetization statement
36,25581,"So to us, that is the challenge, defining the right people to fill the shoes.",talent,4,'defining the right people to fill the shoes' — talent challenge
37,25111,We had the break in between.,unclassified,5,Filler statement
38,21362,"Now what we have to do, how we can pivot our business, we have to adapt this technology.",capability,3,Pivot/adapt technology — capability
39,3592,"But by being a practitioner ourselves, we just chose to be compliant with lots of regulations.",self_imposed,4,'we just chose to be compliant' — explicit self-imposed
40,16572,"So those are the kind of partners that we like to work with that can allow us again to scale without having to hire hundreds and hundreds of people, which is in the past, to be honest, how we got into trouble, you know, several years ago is bringing on too many people too quickly, right?",talent,3,Hiring trouble framing — talent
